Datetime,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-03-03 14:30:00,PACB,9.949999809265137,9.949999809265137,9.960000038146973,9.949999809265137,9.960000038146973,6531.0
2023-03-03 14:30:00,PALI,2.0799999237060547,2.0799999237060547,2.0799999237060547,2.069999933242798,2.069999933242798,1005.0
2023-03-03 14:30:00,PAVM,0.4779999852180481,0.4779999852180481,0.4779999852180481,0.4779999852180481,0.4779999852180481,400.0
2023-03-03 14:30:00,PBLA,0.9398000240325928,0.9398000240325928,0.9398000240325928,0.9398000240325928,0.9398000240325928,220.0
2023-03-03 14:30:00,PBYI,3.268399953842163,3.268399953842163,3.268399953842163,3.240000009536743,3.240000009536743,5502.0
2023-03-03 14:30:00,PCRX,42.07059860229492,42.07059860229492,42.08000183105469,42.07059860229492,42.08000183105469,627.0
2023-03-03 14:30:00,PCSA,0.6650000214576721,0.6650000214576721,0.6650000214576721,0.6650000214576721,0.6650000214576721,110.0
2023-03-03 14:30:00,PCVX,42.369998931884766,42.369998931884766,42.38999938964844,42.369998931884766,42.38999938964844,1419.0
2023-03-03 14:30:00,PETQ,11.6899995803833,11.6899995803833,11.6899995803833,11.6899995803833,11.6899995803833,413.0
2023-03-03 14:30:00,PGEN,1.1749999523162842,1.1749999523162842,1.1799999475479126,1.1749999523162842,1.1799999475479126,701.0
2023-03-03 14:30:00,PGNY,36.345001220703125,36.345001220703125,36.38999938964844,36.345001220703125,36.38999938964844,470.0
2023-03-03 14:30:00,PHAT,8.75,8.75,8.75,8.734999656677246,8.734999656677246,759.0
2023-03-03 14:30:00,PINC,31.93000030517578,31.93000030517578,31.93000030517578,31.93000030517578,31.93000030517578,276.0
2023-03-03 14:30:00,PLRX,32.05500030517578,32.05500030517578,32.08000183105469,32.05500030517578,32.06999969482422,1087.0
2023-03-03 14:30:00,PLSE,2.630000114440918,2.630000114440918,2.7100000381469727,2.630000114440918,2.6600000858306885,1512.0
2023-03-03 14:30:00,PMVP,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,110.0
2023-03-03 14:30:00,PNT,7.709000110626221,7.709000110626221,7.709000110626221,7.704999923706055,7.704999923706055,234.0
2023-03-03 14:30:00,PODD,285.7149963378906,285.7149963378906,285.7149963378906,285.7149963378906,285.7149963378906,245.0
2023-03-03 14:30:00,PRAX,1.0149999856948853,1.0149999856948853,1.017899990081787,1.0099999904632568,1.0149999856948853,4966.0
2023-03-03 14:30:00,PRCT,36.21500015258789,36.21500015258789,36.21500015258789,36.21500015258789,36.21500015258789,200.0
2023-03-03 14:30:00,PRDS,1.5700000524520874,1.5700000524520874,1.5700000524520874,1.5700000524520874,1.5700000524520874,381.0
2023-03-03 14:30:00,PRPO,0.6991000175476074,0.6991000175476074,0.699999988079071,0.6991000175476074,0.699999988079071,2934.0
2023-03-03 14:30:00,PRQR,3.0350000858306885,3.0350000858306885,3.0399999618530273,3.0220000743865967,3.0280001163482666,18721.0
2023-03-03 14:30:00,PRTA,54.27000045776367,54.27000045776367,54.27000045776367,54.20000076293945,54.27000045776367,434.0
2023-03-03 14:30:00,PRVA,28.704999923706055,28.704999923706055,28.704999923706055,28.704999923706055,28.704999923706055,814.0
2023-03-03 14:30:00,PSNL,2.7899999618530273,2.7899999618530273,2.7899999618530273,2.7899999618530273,2.7899999618530273,366.0
2023-03-03 14:30:00,PTCT,45.875,45.875,45.900001525878906,45.86000061035156,45.89500045776367,1483.0
2023-03-03 14:30:00,PTGX,15.890000343322754,15.890000343322754,15.890000343322754,15.880000114440918,15.880000114440918,643.0
2023-03-03 14:30:00,PYXS,2.300100088119507,2.300100088119507,2.300100088119507,2.2699999809265137,2.299999952316284,2030.0
2023-03-03 14:30:00,QSI,2.162600040435791,2.162600040435791,2.162600040435791,2.162600040435791,2.162600040435791,490.0
2023-03-03 14:30:00,QTRX,12.109999656677246,12.109999656677246,12.109999656677246,12.0600004196167,12.095000267028809,1996.0
2023-03-03 14:30:00,QURE,21.280000686645508,21.280000686645508,21.354999542236328,21.280000686645508,21.329999923706055,1615.0
2023-03-03 14:30:00,RAIN,9.067500114440918,9.067500114440918,9.067500114440918,9.067500114440918,9.067500114440918,235.0
2023-03-03 14:30:00,RARE,45.2400016784668,45.2400016784668,45.25,45.23500061035156,45.25,505.0
2023-03-03 14:30:00,RCEL,14.039999961853027,14.039999961853027,14.039999961853027,14.039999961853027,14.039999961853027,334.0
2023-03-03 14:30:00,RCKT,20.940000534057617,20.940000534057617,20.940000534057617,20.93000030517578,20.93000030517578,1204.0
2023-03-03 14:30:00,RCM,14.609999656677246,14.609999656677246,14.614999771118164,14.609999656677246,14.614999771118164,1208.0
2023-03-03 14:30:00,RDNT,24.829999923706055,24.829999923706055,24.84000015258789,24.829999923706055,24.84000015258789,972.0
2023-03-03 14:30:00,REGN,777.4099731445312,777.4099731445312,777.6599731445312,777.4099731445312,777.6599731445312,372.0
2023-03-03 14:30:00,RETA,89.99500274658203,89.99500274658203,90.0,89.9800033569336,89.9800033569336,1535.0
2023-03-03 14:30:00,REVB,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,897.0
2023-03-03 14:30:00,RGEN,189.66000366210938,189.66000366210938,189.75,189.59500122070312,189.60499572753906,661.0
2023-03-03 14:30:00,RGNX,24.25,24.25,24.25,24.25,24.25,361.0
2023-03-03 14:30:00,RIGL,1.5800000429153442,1.5800000429153442,1.5850000381469727,1.5800000429153442,1.5850000381469727,779.0
2023-03-03 14:30:00,RLAY,17.174999237060547,17.174999237060547,17.18000030517578,17.174999237060547,17.18000030517578,1169.0
2023-03-03 14:30:00,RMTI,1.7400000095367432,1.7400000095367432,1.7400000095367432,1.7100000381469727,1.7100000381469727,3935.0
2023-03-03 14:30:00,RNA,24.565000534057617,24.565000534057617,24.565000534057617,24.559999465942383,24.559999465942383,382.0
2023-03-03 14:30:00,ROIV,8.09000015258789,8.09000015258789,8.09000015258789,8.085000038146973,8.085000038146973,201.0
2023-03-03 14:30:00,RPHM,4.190000057220459,4.190000057220459,4.190000057220459,4.179999828338623,4.179999828338623,450.0
2023-03-03 14:30:00,RPID,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,100.0
2023-03-03 14:30:00,RPRX,35.75,35.75,35.75659942626953,35.744998931884766,35.755001068115234,2632.0
2023-03-03 14:30:00,RPTX,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,320.0
2023-03-03 14:30:00,RUBY,0.13050000369548798,0.13050000369548798,0.13050000369548798,0.13050000369548798,0.13050000369548798,2071.0
2023-03-03 14:30:00,RVMD,25.655000686645508,25.655000686645508,25.690000534057617,25.655000686645508,25.690000534057617,2206.0
2023-03-03 14:30:00,RVNC,33.400001525878906,33.400001525878906,33.40999984741211,33.36750030517578,33.36750030517578,3422.0
2023-03-03 14:30:00,RXRX,8.470000267028809,8.470000267028809,8.479999542236328,8.470000267028809,8.479999542236328,952.0
2023-03-03 14:30:00,RYTM,22.34000015258789,22.34000015258789,22.420000076293945,22.34000015258789,22.405000686645508,4668.0
2023-03-03 14:30:00,RZLT,2.549999952316284,2.549999952316284,2.549999952316284,2.549999952316284,2.549999952316284,414.0
2023-03-03 14:30:00,SAGE,42.244998931884766,42.244998931884766,42.255001068115234,42.2400016784668,42.255001068115234,835.0
2023-03-03 14:30:00,SAVA,26.752599716186523,26.752599716186523,26.752599716186523,26.729999542236328,26.75,3221.0
2023-03-03 14:30:00,SDC,0.49380001425743103,0.49380001425743103,0.49380001425743103,0.49380001425743103,0.49380001425743103,1600.0
2023-03-03 14:30:00,SDGR,26.024999618530273,26.024999618530273,26.024999618530273,26.024999618530273,26.024999618530273,195.0
2023-03-03 14:30:00,SEEL,0.7075499892234802,0.7075499892234802,0.7075499892234802,0.7075499892234802,0.7075499892234802,100.0
2023-03-03 14:30:00,SEER,5.735000133514404,5.735000133514404,5.739999771118164,5.735000133514404,5.739999771118164,225.0
2023-03-03 14:30:00,SELB,1.565000057220459,1.565000057220459,1.565000057220459,1.565000057220459,1.565000057220459,100.0
2023-03-03 14:30:00,SESN,0.6215999722480774,0.6215999722480774,0.6215999722480774,0.6215999722480774,0.6215999722480774,100.0
2023-03-03 14:30:00,SGEN,181.16000366210938,181.16000366210938,181.24000549316406,181.0500030517578,181.0500030517578,2443.0
2023-03-03 14:30:00,SGMO,2.8947999477386475,2.8947999477386475,2.8959999084472656,2.8947999477386475,2.8949999809265137,500.0
2023-03-03 14:30:00,SGRY,34.11000061035156,34.11000061035156,34.13999938964844,34.11000061035156,34.1150016784668,3042.0
2023-03-03 14:30:00,SHC,17.790000915527344,17.790000915527344,17.790000915527344,17.790000915527344,17.790000915527344,434.0
2023-03-03 14:30:00,SHCR,2.384999990463257,2.384999990463257,2.384999990463257,2.384999990463257,2.384999990463257,190.0
2023-03-03 14:30:00,SIBN,20.315000534057617,20.315000534057617,20.344999313354492,20.315000534057617,20.344999313354492,1054.0
2023-03-03 14:30:00,SIGA,6.5,6.5,6.505000114440918,6.5,6.505000114440918,300.0
2023-03-03 14:30:00,SILK,47.21500015258789,47.21500015258789,47.21500015258789,47.209999084472656,47.209999084472656,822.0
2023-03-03 14:30:00,SLGC,2.7200000286102295,2.7200000286102295,2.7300000190734863,2.7200000286102295,2.7300000190734863,1000.0
2023-03-03 14:30:00,SLGCW,0.36010000109672546,0.36010000109672546,0.36010000109672546,0.36010000109672546,0.36010000109672546,100.0
2023-03-03 14:30:00,SMMT,1.5449999570846558,1.5449999570846558,1.565000057220459,1.5300999879837036,1.539199948310852,53463.0
2023-03-03 14:30:00,SNCE,0.3294000029563904,0.3294000029563904,0.3294000029563904,0.32295000553131104,0.32295000553131104,17141.0
2023-03-03 14:30:00,SNDL,1.8949999809265137,1.8949999809265137,1.899899959564209,1.8901000022888184,1.8949999809265137,12262.0
2023-03-03 14:30:00,SNDX,24.780000686645508,24.780000686645508,24.780000686645508,24.774999618530273,24.780000686645508,822.0
2023-03-03 14:30:00,SNGX,3.059999942779541,3.059999942779541,3.062000036239624,3.059999942779541,3.059999942779541,1535.0
2023-03-03 14:30:00,SPOK,10.390000343322754,10.390000343322754,10.395000457763672,10.390000343322754,10.392399787902832,355.0
2023-03-03 14:30:00,SPPI,0.9890000224113464,0.9890000224113464,0.9890000224113464,0.9861000180244446,0.9890000224113464,4583.0
2023-03-03 14:30:00,SPRO,1.5199999809265137,1.5199999809265137,1.5199999809265137,1.5199999809265137,1.5199999809265137,100.0
2023-03-03 14:30:00,SRDX,22.829999923706055,22.829999923706055,22.860000610351562,22.829999923706055,22.860000610351562,797.0
2023-03-03 14:30:00,SRPT,156.6999969482422,156.6999969482422,156.88999938964844,156.6999969482422,156.8350067138672,3860.0
2023-03-03 14:30:00,SRTS,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,251.0
2023-03-03 14:30:00,STRO,5.849999904632568,5.849999904632568,5.849999904632568,5.849999904632568,5.849999904632568,342.0
2023-03-03 14:30:00,SUPN,39.939998626708984,39.939998626708984,39.959999084472656,39.939998626708984,39.959999084472656,742.0
2023-03-03 14:30:00,SURF,0.6931999921798706,0.6931999921798706,0.6931999921798706,0.6931999921798706,0.6931999921798706,130.0
2023-03-03 14:30:00,SWAV,186.22999572753906,186.22999572753906,186.35000610351562,186.22999572753906,186.35000610351562,352.0
2023-03-03 14:30:00,SY,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,227.0
2023-03-03 14:30:00,SYNH,41.03499984741211,41.03499984741211,41.03499984741211,41.0,41.0,5102.0
2023-03-03 14:30:00,TCMD,15.274999618530273,15.274999618530273,15.274999618530273,15.274999618530273,15.274999618530273,464.0
2023-03-03 14:30:00,TCRR,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,135.0
2023-03-03 14:30:00,TCRT,0.5630999803543091,0.5630999803543091,0.5630999803543091,0.5630999803543091,0.5630999803543091,100.0
2023-03-03 14:30:00,TECH,78.44000244140625,78.44000244140625,78.49500274658203,78.42500305175781,78.42500305175781,2456.0
2023-03-03 14:30:00,TERN,10.359999656677246,10.359999656677246,10.359999656677246,10.329999923706055,10.329999923706055,759.0
2023-03-03 14:30:00,TGTX,17.25,17.25,17.260000228881836,17.25,17.260000228881836,1702.0
2023-03-03 14:30:00,TIVC,0.21819999814033508,0.21819999814033508,0.21819999814033508,0.21819999814033508,0.21819999814033508,10000.0
2023-03-03 14:30:00,TLRY,2.7699999809265137,2.7699999809265137,2.7799999713897705,2.7699999809265137,2.776599884033203,23276.0
2023-03-03 14:30:00,TLSA,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,400.0
2023-03-03 14:30:00,TMCI,20.885000228881836,20.885000228881836,20.885000228881836,20.885000228881836,20.885000228881836,192.0
2023-03-03 14:30:00,TMDI,0.2020999938249588,0.2020999938249588,0.2020999938249588,0.2020999938249588,0.2020999938249588,155.0
2023-03-03 14:30:00,TMDX,81.3949966430664,81.3949966430664,81.3949966430664,81.3949966430664,81.3949966430664,249.0
2023-03-03 14:30:00,TNDM,41.2599983215332,41.2599983215332,41.275001525878906,41.2599983215332,41.275001525878906,2040.0
2023-03-03 14:30:00,TNON,2.0850000381469727,2.0850000381469727,2.0899999141693115,2.0850000381469727,2.0850000381469727,573.0
2023-03-03 14:30:00,TNXP,0.7300000190734863,0.7300000190734863,0.7353500127792358,0.7300000190734863,0.7300000190734863,500.0
2023-03-03 14:30:00,TNYA,3.2100000381469727,3.2100000381469727,3.2200000286102295,3.2100000381469727,3.2200000286102295,4366.0
2023-03-03 14:30:00,TSHA,1.0850000381469727,1.0850000381469727,1.0850000381469727,1.0850000381469727,1.0850000381469727,354.0
2023-03-03 14:30:00,TTOO,0.6215999722480774,0.6215999722480774,0.6215999722480774,0.6215000152587891,0.6215000152587891,18758.0
2023-03-03 14:30:00,TVTX,22.579999923706055,22.579999923706055,22.59000015258789,22.56999969482422,22.59000015258789,1655.0
2023-03-03 14:30:00,TWST,19.530000686645508,19.530000686645508,19.55500030517578,19.530000686645508,19.530000686645508,1676.0
2023-03-03 14:30:00,TXG,50.959999084472656,50.959999084472656,50.9900016784668,50.939998626708984,50.959999084472656,5500.0
2023-03-03 14:30:00,UBX,4.5903000831604,4.5903000831604,4.605000019073486,4.579999923706055,4.579999923706055,3335.0
2023-03-03 14:30:00,UFPT,121.83999633789062,121.83999633789062,121.83999633789062,121.80000305175781,121.80000305175781,1732.0
2023-03-03 14:30:00,UNCY,0.5199000239372253,0.5199000239372253,0.5199000239372253,0.5199000239372253,0.5199000239372253,105.0
2023-03-03 14:30:00,UTHR,248.58999633789062,248.58999633789062,248.58999633789062,248.58999633789062,248.58999633789062,323.0
2023-03-03 14:30:00,VBIV,0.4657500088214874,0.4657500088214874,0.4657500088214874,0.4657500088214874,0.4657500088214874,365.0
2023-03-03 14:30:00,VBLT,0.17249999940395355,0.17249999940395355,0.17249999940395355,0.17239999771118164,0.17239999771118164,41415.0
2023-03-03 14:30:00,VCEL,30.915000915527344,30.915000915527344,31.0,30.8700008392334,31.0,3716.0
2023-03-03 14:30:00,VCYT,24.934999465942383,24.934999465942383,24.94610023498535,24.934999465942383,24.94610023498535,687.0
2023-03-03 14:30:00,VERU,2.4649999141693115,2.4649999141693115,2.498500108718872,2.4600000381469727,2.490000009536743,100650.0
2023-03-03 14:30:00,VERV,20.200000762939453,20.200000762939453,20.200000762939453,20.19499969482422,20.19499969482422,3027.0
2023-03-03 14:30:00,VIR,23.010000228881836,23.010000228881836,23.010000228881836,23.010000228881836,23.010000228881836,971.0
2023-03-03 14:30:00,VKTX,11.90999984741211,11.90999984741211,11.920000076293945,11.90999984741211,11.920000076293945,491.0
2023-03-03 14:30:00,VNDA,6.315000057220459,6.315000057220459,6.315000057220459,6.315000057220459,6.315000057220459,607.0
2023-03-03 14:30:00,VRAY,4.125,4.125,4.125,4.125,4.125,100.0
2023-03-03 14:30:00,VRDN,33.255001068115234,33.255001068115234,33.255001068115234,33.255001068115234,33.255001068115234,161.0
2023-03-03 14:30:00,VRNA,22.489999771118164,22.489999771118164,22.520000457763672,22.485000610351562,22.485000610351562,4538.0
2023-03-03 14:30:00,VRTX,290.2850036621094,290.2850036621094,290.3699951171875,290.2099914550781,290.2200012207031,2027.0
2023-03-03 14:30:00,VSTM,0.4948999881744385,0.4948999881744385,0.4948999881744385,0.4948999881744385,0.4948999881744385,302.0
2023-03-03 14:30:00,VTRS,11.145000457763672,11.145000457763672,11.149999618530273,11.140000343322754,11.145000457763672,5316.0
2023-03-03 14:30:00,VTYX,46.04499816894531,46.04499816894531,46.04499816894531,46.04499816894531,46.04499816894531,100.0
2023-03-03 14:30:00,VVOS,0.41760000586509705,0.41760000586509705,0.4299989938735962,0.41749998927116394,0.4299989938735962,7989.0
2023-03-03 14:30:00,VXRT,0.8766999840736389,0.8766999840736389,0.8799999952316284,0.8742340207099915,0.8798999786376953,1310.0
2023-03-03 14:30:00,WBA,36.09000015258789,36.09000015258789,36.095001220703125,36.07500076293945,36.09000015258789,65009.0
2023-03-03 14:30:00,XENE,37.25,37.25,37.25,37.25,37.25,863.0
2023-03-03 14:30:00,XNCR,32.13999938964844,32.13999938964844,32.150001525878906,32.13999938964844,32.150001525878906,402.0
2023-03-03 14:30:00,XRAY,38.525001525878906,38.525001525878906,38.525001525878906,38.525001525878906,38.525001525878906,490.0
2023-03-03 14:30:00,YMAB,4.054999828338623,4.054999828338623,4.059999942779541,4.050000190734863,4.050000190734863,1692.0
2023-03-03 14:30:00,ZIMV,6.159999847412109,6.159999847412109,6.199999809265137,6.150000095367432,6.159999847412109,10436.0
2023-03-03 14:30:00,ZLAB,41.349998474121094,41.349998474121094,41.349998474121094,41.349998474121094,41.349998474121094,600.0
2023-03-03 14:30:00,ZNTL,19.68000030517578,19.68000030517578,19.68000030517578,19.65999984741211,19.65999984741211,670.0
2023-03-03 14:30:00,ZYNE,0.47600001096725464,0.47600001096725464,0.4828999936580658,0.47600001096725464,0.4828999936580658,2400.0
